sepallength,sepalwidth,petallength,petalwidth,class
4.4,3.2,1.3,0.2,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
15.1,3.5,1.4,0.3,Iris-setosa
95.5,2.6,4.4,1.2,Iris-versicolor
85.5,2.4,3.7,1.0,Iris-versicolor
34.8,3.1,1.6,0.2,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
14.8,3.4,1.6,0.2,Iris-setosa
15.7,3.8,1.7,0.3,Iris-setosa
125.6,2.8,4.9,2.0,Iris-virginica
65.6,2.5,3.9,1.1,Iris-versicolor
96.2,2.9,4.3,1.3,Iris-versicolor
55.2,2.7,3.9,1.4,Iris-versicolor
86.0,2.7,5.1,1.6,Iris-versicolor
65.6,3.0,4.5,1.5,Iris-versicolor
35.5,4.2,1.4,0.2,Iris-setosa
34.9,3.1,1.5,0.1,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
56.4,3.2,4.5,1.5,Iris-versicolor
